id,Age
20001,8.097878393886901
20002,9.531759822832264
20003,9.738782141033091
20004,12.648055334719903
20005,11.045661266745748
20006,9.410351774121793
20007,10.306727403080089
20008,9.949512197146642
20009,6.7094653409564575
20010,12.049489502425036
20011,13.5217125758442
20012,9.972129695889775
20013,11.678939278646915
20014,12.794851100292075
20015,12.415140273435997
20016,11.096179233215755
20017,11.354501360337146
20018,10.504739062562875
20019,5.219467234587161
20020,10.677335729784751
20021,11.991748816442975
20022,8.55808731645424
20023,8.013082032089967
20024,9.770769819093953
20025,7.025936489437368
20026,11.931067928073693
20027,10.489616032589808
20028,6.791909310442894
20029,10.213099659915283
20030,9.346370107209879
20031,11.637892698874383
20032,9.120811080638228
20033,10.560673036997285
20034,11.045488034191964
20035,12.19171865313094
20036,11.56399614786823
20037,10.546310765038903
20038,11.201296383810373
20039,9.604934020784931
20040,10.947819377637709
20041,7.209439878778466
20042,9.29762537786554
20043,6.952050489946329
20044,14.68447224451196
20045,8.640185593530077
20046,7.384897753755192
20047,8.679878067340015
20048,9.346388572498682
20049,11.846628888614886
20050,6.93588231848366
20051,7.045937035174673
20052,11.634212534748425
20053,10.56547523781819
20054,10.426029530725806
20055,12.267221812954876
20056,9.374605295211952
20057,7.25239422993148
20058,6.288615143989109
20059,10.364032877217062
20060,6.157270428447476
20061,11.708535298074082
20062,9.538371634138016
20063,9.661646989685202
20064,10.625891763660377
20065,11.251405832694243
20066,11.43986634391043
20067,10.309031268517575
20068,8.448400499443533
20069,12.068846575750323
20070,8.785630608259149
20071,12.025033098698584
20072,10.293354847055394
20073,8.557999336358323
20074,6.759753825652556
20075,12.547560791286926
20076,11.121409751922414
20077,6.903205269487464
20078,14.55950992277995
20079,13.690363806356078
20080,8.53783048883914
20081,11.187080416111106
20082,6.77976910910575
20083,11.796450432917569
20084,9.350047958491624
20085,11.680301544356954
20086,10.614199808894135
20087,9.863301618157102
20088,10.243316241024326
20089,12.053706606583937
20090,11.41988436500805
20091,10.06279476175784
20092,9.259900398566218
20093,12.160015100810643
20094,9.740762796661041
20095,10.414086377863855
20096,10.181454130822353
20097,16.45531045266131
20098,12.242718024301606
20099,7.925365945318573
20100,10.338076896902269
20101,8.033007379036407
20102,8.785264262291056
20103,8.827230236469584
20104,9.166885025536383
20105,8.478949982669944
20106,8.663704273252845
20107,10.117525957631019
20108,10.295354216016232
20109,6.200995459384581
20110,13.640155574527377
20111,8.41599217358325
20112,7.034830547766157
20113,10.03374300905368
20114,9.914163570649292
20115,5.821831923112452
20116,6.713483082992442
20117,11.982469066688399
20118,10.67456792766825
20119,11.155502774521194
20120,4.474868339461178
20121,9.60322727852555
20122,9.864384516398927
20123,11.74358814755948
20124,10.607283215841958
20125,10.61113246229008
20126,10.372366993695193
20127,14.880148625820953
20128,11.110979172588769
20129,8.978314123956578
20130,8.514040072382642
20131,4.580958037602675
20132,10.254474579402522
20133,8.424400708975185
20134,10.51229689452927
20135,10.526712471491676
20136,8.945496150808406
20137,9.77853198940446
20138,11.324300215865724
20139,10.636555882930411
20140,10.446851443385745
20141,7.707082029363734
20142,7.191877288462413
20143,10.072078319741324
20144,13.164750353717146
20145,11.378108797325057
20146,10.85782487630179
20147,6.41235975666873
20148,11.205276172103192
20149,10.399588948938046
20150,7.482824493225117
20151,8.882238531750929
20152,9.141231175038582
20153,8.852880019298583
20154,11.86670080443585
20155,7.829847925861708
20156,8.970423959416673
20157,5.798329744353701
20158,6.305614097539441
20159,4.234816044871252
20160,10.023057328176822
20161,11.885919090346846
20162,4.453846610433098
20163,12.301312651075659
20164,4.880574791772446
20165,11.935795202467428
20166,9.729880432914305
20167,11.620847705431604
20168,10.963115683498422
20169,7.565559551137383
20170,12.22367280085084
20171,8.244048605996857
20172,11.23012044463674
20173,10.418702590567708
20174,8.637764624134908
20175,9.93286233547974
20176,6.426225435760761
20177,11.134873371674265
20178,11.836884762304841
20179,13.996447200122994
20180,9.295164278796554
20181,9.662295339002247
20182,6.269914806757843
20183,17.585699859017616
20184,12.717154531463972
20185,11.14126390656483
20186,12.243136460771924
20187,12.792978036832054
20188,11.965929736420334
20189,5.99900075167428
20190,10.017509333973255
20191,8.44712065862641
20192,7.212418130004431
20193,7.978979856788114
20194,10.245770097387373
20195,9.383959221853399
20196,9.363805641279711
20197,13.301508280958156
20198,5.6085497003178855
20199,10.799075392061948
20200,9.175047266857655
20201,6.039201544991658
20202,9.298014057473475
20203,6.708570348525583
20204,9.853285282699211
20205,7.486876477276734
20206,8.894072532014055
20207,10.057731416683456
20208,7.734721786492066
20209,6.981103250402652
20210,4.527481897138451
20211,9.449748538377746
20212,10.047976793526848
20213,6.638005800952882
20214,11.26448062680014
20215,11.161650589183195
20216,8.872250438293053
20217,6.228079863556354
20218,7.819081565834461
20219,10.615229135463824
20220,4.323323999175709
20221,6.792866004119451
20222,10.725658834037237
20223,9.623515683793611
20224,7.410718650891479
20225,7.212536919745797
20226,8.403653388938334
20227,10.102859294173275
20228,9.52485982360286
20229,6.939445344022726
20230,5.534217724045861
20231,8.81421599883332
20232,11.606550247172885
20233,9.341851297173434
20234,11.011297794394112
20235,10.246030823163863
20236,8.81922253150248
20237,8.559831172638056
20238,5.247212031624279
20239,5.230945570299392
20240,15.443899882988823
20241,8.366590490820816
20242,9.682292567937042
20243,13.790580081262009
20244,7.915177812526062
20245,9.107011510876886
20246,9.440641711060508
20247,12.719086245200293
20248,12.438611786616978
20249,10.35248228535459
20250,8.996988213553811
20251,15.53844868662831
20252,11.261255789762572
20253,4.160031037643965
20254,10.07224833585521
20255,6.606088307856797
20256,7.989020244141334
20257,10.181708477371458
20258,9.747748421642976
20259,7.177525904735973
20260,9.855263757369116
20261,12.38665647298724
20262,9.821839964298015
20263,10.004309941164168
20264,10.038732013042223
20265,7.051126098679888
20266,9.545515670132621
20267,6.366831581066958
20268,5.910053659821466
20269,12.488750060889176
20270,7.052685378746091
20271,10.003191478663235
20272,11.543051148515808
20273,12.210612045071104
20274,8.827419832965434
20275,6.380741853160334
20276,14.211761997635243
20277,8.923688899504832
20278,9.400014435098756
20279,11.914966816986787
20280,9.868753720394727
20281,9.302564515939629
20282,10.373676379660967
20283,10.968627574241758
20284,10.459491420844827
20285,10.348965440293716
20286,9.68663659926237
20287,9.264848975984926
20288,6.561961993918633
20289,11.872034077913252
20290,8.771838393622733
20291,9.819596852977236
20292,5.249324692739683
20293,8.916373436412941
20294,8.418877693870567
20295,9.930323613367609
20296,11.720016929064617
20297,9.43988936941568
20298,8.696214883865434
20299,11.191799514885961
20300,8.544322959130895
20301,10.583892103228237
20302,7.988902117607655
20303,9.516253026024835
20304,14.274990433319882
20305,5.805777771873215
20306,8.127386483893778
20307,7.466520619504409
20308,12.117196127575006
20309,13.28672070726159
20310,10.993837137413227
20311,7.957634477752634
20312,10.308466226937789
20313,8.958938725077934
20314,8.058074666216427
20315,11.751480334121554
20316,8.968334179808496
20317,9.276992630337071
20318,9.627899521129581
20319,6.444982718098861
20320,10.215360255159185
20321,10.572181988359448
20322,8.516407302693928
20323,11.264153808019152
20324,7.515647598946198
20325,10.472954689836362
20326,9.237105430455054
20327,8.142885539425004
20328,6.710899468919838
20329,10.504711095676425
20330,10.361930930724677
20331,9.20879895266838
20332,11.380965449500085
20333,7.364519772781025
20334,8.477139877605447
20335,9.153671364079386
20336,12.097278470136327
20337,14.13262832505205
20338,10.95224841809051
20339,10.610857826011076
20340,9.492103410911579
20341,10.695414570584253
20342,11.600267557925013
20343,7.588549357965744
20344,8.63650196366421
20345,10.207698854177828
20346,12.501235471828707
20347,9.399980786947022
20348,5.84984115827456
20349,10.694510499896428
20350,10.242786128128559
20351,11.397071676129856
20352,8.946949057216537
20353,11.654788922871044
20354,12.844467862282361
20355,11.454884376604154
20356,11.135222272399897
20357,10.552937273704496
20358,7.03904934125072
20359,7.473917919423765
20360,9.61559913900754
20361,12.679186724414963
20362,7.619128969863315
20363,5.231818685713928
20364,11.809246068735886
20365,10.497487771275019
20366,10.293180564642208
20367,11.701441334545066
20368,9.409258086830834
20369,9.419026763516202
20370,11.135046205651783
20371,8.178955967903889
20372,11.262928861068339
20373,9.577082935817408
20374,9.741858727666653
20375,9.360608044382133
20376,9.463737673618636
20377,8.650365730621171
20378,5.400499191893005
20379,10.223734455395757
20380,11.400192239079125
20381,12.046193337375431
20382,13.999408478220893
20383,7.887651025038699
20384,4.641349529862859
20385,4.613308456020311
20386,11.69761763690649
20387,11.206126921337582
20388,13.613044512438824
20389,12.135447836629478
20390,10.324265777487158
20391,6.135475655729456
20392,7.399496789104865
20393,11.047082953149241
20394,8.544905533605514
20395,10.363721699082971
20396,6.465787606225
20397,9.685766609399458
20398,5.917261126902843
20399,10.629242378070952
20400,13.352350142373565
20401,9.394689108541275
20402,7.87723248070425
20403,9.812233324920983
20404,12.360011746801847
20405,10.636807025717976
20406,7.916724471438024
20407,10.71437177189514
20408,9.029231340050409
20409,7.219482414360788
20410,4.827887969035512
20411,17.100237319945215
20412,6.961600431397383
20413,5.429290914741911
20414,10.041451192103528
20415,5.94824011840514
20416,8.116878944774468
20417,9.837683151456766
20418,10.455509176165656
20419,8.751148320065994
20420,11.13960647662104
20421,9.743818262569292
20422,10.428484712932578
20423,11.20313413951829
20424,10.389826866652966
20425,4.473168031436662
20426,8.696433090715187
20427,11.610190973376945
20428,6.252344770536853
20429,5.160457719363892
20430,10.72798576994424
20431,9.731933636877892
20432,9.574252012574402
20433,9.726911208342315
20434,11.846854710240127
20435,4.027054062024855
20436,11.078932004579476
20437,10.809916749465174
20438,10.134171353396555
20439,8.296727266658834
20440,10.069449492660747
20441,13.34669581784878
20442,9.962595528776621
20443,7.905777103570552
20444,12.799468800396848
20445,8.464876511279625
20446,13.806546120335033
20447,10.033699452083429
20448,7.294645055591232
20449,4.25886402604549
20450,8.958556723490629
20451,5.903514482816613
20452,10.228275080163058
20453,9.997432682948999
20454,10.330870509281278
20455,5.677376533526772
20456,11.764520475744872
20457,11.873893181476204
20458,16.532256636280458
20459,8.847767553845049
20460,7.845424146977152
20461,12.501264216551402
20462,10.007703137075032
20463,10.964352166984144
20464,8.896812794634803
20465,8.641058933971875
20466,9.458784730612587
20467,8.099330087125248
20468,7.97369297810184
20469,9.034120539682002
20470,11.259765956708685
20471,11.572971220799666
20472,11.647000837495032
20473,6.847963752674623
20474,10.63063363931021
20475,8.901692082920956
20476,10.213377681012835
20477,10.346708637098931
20478,5.550023929444455
20479,9.704394490909374
20480,12.294817791655024
20481,8.656432017781864
20482,9.547085045397234
20483,10.229586236088199
20484,9.234849316160835
20485,11.404498662004967
20486,6.9174796569947965
20487,5.735037069557039
20488,8.596586269294
20489,10.251449375368159
20490,11.671381703060925
20491,8.32753662967102
20492,11.850052840123075
20493,9.193798022655038
20494,6.531262439561048
20495,6.464723951270898
20496,9.42483123706471
20497,10.068812323481966
20498,7.227636660018293
20499,7.434489134848814
20500,4.540460538845643
20501,11.996448453048478
20502,11.646748790900904
20503,9.761385747261961
20504,11.692708134516645
20505,7.850495029224413
20506,9.437391546890812
20507,8.316081614058756
20508,13.634658802941862
20509,7.293743415377616
20510,7.475267538355325
20511,9.162381975416984
20512,8.0261156358167
20513,10.886925816774585
20514,10.5081494914825
20515,8.01851525673977
20516,10.531712326534079
20517,9.17150902053744
20518,9.92928658642738
20519,10.035857909697263
20520,7.149188678094304
20521,9.966161120631178
20522,8.495944800263059
20523,10.146062791760377
20524,9.322113923307759
20525,9.886303749499016
20526,7.620326925679793
20527,8.720228301437288
20528,8.26061323224218
20529,10.055493867717253
20530,12.676004931149176
20531,10.430713138113608
20532,9.548597951949423
20533,10.37960088498
20534,9.387732287888872
20535,12.075347750219933
20536,6.763491536771729
20537,10.535539619559776
20538,4.242244444265306
20539,5.40246381844905
20540,14.055977472413755
20541,4.39587276702201
20542,10.512276955388863
20543,10.921299858657473
20544,7.018001217982627
20545,8.481904057657525
20546,9.90777976022692
20547,11.009301513075926
20548,10.445196856949815
20549,8.653346937408855
20550,7.6747256917915445
20551,6.285382946062242
20552,10.941593543346908
20553,6.134232568922728
20554,9.566345243716148
20555,11.727479960650907
20556,13.327237227057246
20557,5.2198671823269915
20558,7.7624739632610344
20559,6.860996020781524
20560,11.914717554499493
20561,9.37496976739974
20562,9.459766624374003
20563,16.045784562404283
20564,14.235425998621414
20565,8.550353377567273
20566,13.62259542233516
20567,12.262339126631318
20568,7.719748487908774
20569,11.522456534989363
20570,7.238607085656572
20571,11.191558236380523
20572,12.367547519945116
20573,11.649424694913268
20574,9.490739793685002
20575,8.55889160056169
20576,7.706754023198382
20577,8.647145427261005
20578,10.405566131297462
20579,10.549893874772721
20580,10.932185652914532
20581,12.94543321086055
20582,11.207487693614029
20583,7.292799673643466
20584,9.060457641395391
20585,6.327299669919849
20586,10.6181033917749
20587,11.875383176543151
20588,11.09775220935078
20589,11.53893592784627
20590,9.405710477919634
20591,10.766055693482418
20592,11.149097816834947
20593,9.956749037506944
20594,8.745045885007059
20595,10.021067414052471
20596,9.428175245860148
20597,7.59838972382225
20598,12.49550126855444
20599,9.94946225461536
20600,9.738347876222909
20601,8.523961090803626
20602,6.326384442017055
20603,10.674348196871945
20604,8.060054719268072
20605,14.565634771339194
20606,10.374058299991907
20607,11.659972741577832
20608,10.764649933160271
20609,9.9048278663644
20610,10.418784131305983
20611,7.438953221044384
20612,6.6173883467892765
20613,12.222381199165886
20614,12.28176107463923
20615,10.547949338305154
20616,8.097066302809772
20617,10.346444288442502
20618,13.280474482273116
20619,14.526309176359176
20620,9.843683213781816
20621,11.718802733486426
20622,10.636288694920637
20623,12.185758068174685
20624,13.233306845705371
20625,6.60969166159744
20626,5.099986163751609
20627,15.745228578980132
20628,10.755612285035776
20629,8.907339692781061
20630,12.399499955762145
20631,14.509165743544564
20632,8.227733667914993
20633,15.002873680810197
20634,9.282246590078662
20635,4.363830246108564
20636,8.933751054328177
20637,9.481324436480692
20638,10.331291131269857
20639,6.710377248281881
20640,11.222990556816905
20641,6.783068454587964
20642,10.063426667331107
20643,11.277892764781758
20644,8.469875448357701
20645,9.421018771825663
20646,10.426000371719159
20647,9.504445262381507
20648,11.253550174109634
20649,10.198230481238342
20650,10.262283427593472
20651,11.113218664677333
20652,5.484781619121224
20653,10.738957361833949
20654,7.793509404483136
20655,8.127293869952728
20656,11.160351069230414
20657,9.839503837862402
20658,7.686080553724187
20659,9.498366942999255
20660,8.274784573248782
20661,7.288181835506615
20662,9.057355603657903
20663,8.924913224530318
20664,10.776091282726027
20665,8.137062651089904
20666,7.0055120931531505
20667,10.454194022060268
20668,7.952365846593944
20669,6.800129068872927
20670,8.427772321798658
20671,12.657536973717454
20672,8.506601154447988
20673,10.435418208870662
20674,11.310359861896
20675,11.692251962025484
20676,7.843050235621653
20677,10.712746344088126
20678,10.800773049029171
20679,11.286833531999715
20680,8.622019738100436
20681,6.271067650914571
20682,6.987104034137884
20683,10.455689723912013
20684,11.597132841589113
20685,10.606928887427099
20686,3.9818579138540224
20687,12.820413941135957
20688,9.50566854927957
20689,10.372937738507124
20690,6.570849576194822
20691,11.058228941662067
20692,7.3503572538258934
20693,10.381488265995719
20694,7.942735135241657
20695,10.749668841080572
20696,5.543818519487925
20697,4.565534929058766
20698,10.601870037636022
20699,10.515175920353942
20700,10.981875982190962
20701,10.81328069672021
20702,7.6430543267348
20703,7.5586378356869925
20704,10.459688675398892
20705,9.981651465477176
20706,11.803009534688856
20707,8.446475076149804
20708,8.79765032036702
20709,8.400217093330893
20710,10.75841282976867
20711,9.6995432979189
20712,10.778350944706325
20713,11.223681743993863
20714,14.590375813083764
20715,8.515717209370106
20716,12.17836696107032
20717,12.743056911403206
20718,7.79834862494942
20719,9.611604620545767
20720,11.178748504044663
20721,8.42783823490224
20722,9.997239010207881
20723,7.27966707366876
20724,11.17689314456249
20725,11.825284978188055
20726,8.841975534830166
20727,13.246934824910609
20728,6.204043748272998
20729,10.528513265029778
20730,6.065987062432327
20731,8.480628232740248
20732,12.978850713747953
20733,8.887724725613378
20734,6.561116007202403
20735,9.588133019623093
20736,8.21857799531289
20737,9.530690567456334
20738,5.753621676257411
20739,10.393150999008544
20740,11.682551948637345
20741,5.353199374274913
20742,10.087249027899828
20743,4.121094011495705
20744,11.305795344699927
20745,10.506221550477319
20746,13.522149113720019
20747,11.846801795805543
20748,12.89287756121874
20749,5.288295887787687
20750,10.411742621158757
20751,11.585885279651963
20752,10.615712396754578
20753,11.891433177964592
20754,9.211768620878145
20755,5.1387256300488
20756,10.07123808285139
20757,11.366279559402432
20758,11.119472672949682
20759,11.515242855602146
20760,10.330212202719405
20761,12.163717563865166
20762,7.487203004754782
20763,9.295393896879785
20764,10.416563808616704
20765,9.405394271016242
20766,7.939003152860468
20767,10.013616206708658
20768,11.121420992979344
20769,7.36242282252667
20770,8.128694389052821
20771,11.00067663864036
20772,6.578568301962818
20773,11.768203623950972
20774,9.313468886067543
20775,11.241915834836073
20776,13.208073232155982
20777,10.519014554683777
20778,9.294103018637205
20779,8.497418022135395
20780,10.062496244284127
20781,10.450058071189659
20782,11.064599507791918
20783,8.372206951026055
20784,8.66426103948774
20785,9.938678551529682
20786,8.075811507949105
20787,8.303995371079893
20788,6.74119662114257
20789,11.231485742180324
20790,10.868207328659059
20791,14.20487401587822
20792,7.677364809858528
20793,15.82218445355871
20794,7.190297906716048
20795,9.665910257728221
20796,6.474457661775758
20797,6.305511601330892
20798,15.282198352249532
20799,7.609497748640099
20800,12.182906568177666
20801,4.9290338347023965
20802,11.41245795852267
20803,9.780336231620963
20804,4.609939295324759
20805,9.450300723013061
20806,10.100360898738439
20807,8.670582413226045
20808,9.546702274458454
20809,9.849851993034294
20810,10.550413611032171
20811,5.3343203856833235
20812,5.563679578724534
20813,8.52357098736493
20814,10.049119654705555
20815,10.507475980011398
20816,10.4134030572487
20817,9.772890892018928
20818,5.8789879628780675
20819,12.480303855852823
20820,10.754799313657161
20821,8.773427300201734
20822,11.38211443992286
20823,10.954633296163136
20824,16.224970055375856
20825,11.264269370339425
20826,6.088102947972107
20827,10.261897304562334
20828,13.332698022651929
20829,10.99236118557382
20830,9.48858713594049
20831,10.33071536337271
20832,9.482682627031368
20833,8.336864099811326
20834,8.956291308134512
20835,11.498539467683356
20836,9.345231202681918
20837,10.84840452839473
20838,5.758109849706007
20839,6.3504224498253246
20840,5.652419454170702
20841,9.851927569792709
20842,9.11596712072571
20843,9.950601698579295
20844,4.666550648060447
20845,8.461587349494774
20846,11.38898536673328
20847,11.187909819909216
20848,10.494445417485412
20849,12.904513596793423
20850,14.463979783330139
20851,15.573156483919291
20852,7.9199014311361955
20853,10.387320775837233
20854,10.900127681131588
20855,7.130464329078456
20856,12.099946647178779
20857,9.895961539671644
20858,8.394507414527096
20859,8.205226057636953
20860,11.183691211462419
20861,11.020833540388427
20862,11.325604889891151
20863,5.067175517528901
20864,8.520116347861322
20865,8.33767982292543
20866,10.390479961192767
20867,8.723895104170186
20868,10.475173377956192
20869,14.283415496749868
20870,4.9307006171916115
20871,7.328233952634339
20872,10.957203439584628
20873,9.391308394535905
20874,11.145864600259674
20875,10.88872998862343
20876,10.322953619083462
20877,10.313680831767645
20878,6.580731459729101
20879,10.97465135629318
20880,10.300928537761765
20881,12.689185488433688
20882,11.240719072339814
20883,11.18926463288189
20884,11.147470550222627
20885,6.106885618005708
20886,8.804743978750926
20887,6.485553583295663
20888,9.715360234004878
20889,9.836859113517008
20890,10.64280525251621
20891,8.568240683932858
20892,10.547308112233987
20893,6.675961712282444
20894,10.780823639163977
20895,6.934345015142964
20896,9.102665944632031
20897,8.647770306009745
20898,6.722755345111488
20899,5.424416208191201
20900,5.258898890556643
20901,13.155539538150435
20902,8.464105678366247
20903,13.049548866706068
20904,5.261869339398292
20905,9.539043574171538
20906,5.78485939325252
20907,12.142990134583904
20908,11.835911960494903
20909,11.150200583778958
20910,12.016790553158371
20911,6.9616257079997075
20912,8.916714821491052
20913,9.73206188622562
20914,8.170273277614122
20915,7.4242201977717395
20916,14.798572081727219
20917,9.067674555548026
20918,9.790937370484837
20919,10.530860276607136
20920,9.435519639283765
20921,11.055502009805014
20922,13.5233311499149
20923,16.33150112880246
20924,10.874868664642005
20925,8.011704395663639
20926,6.297624665243728
20927,11.425428791104292
20928,6.813948595080453
20929,10.237959429892502
20930,9.949030269472349
20931,9.831392852588225
20932,10.511220761436803
20933,12.685633698389326
20934,9.123608336032753
20935,6.166189504390236
20936,10.487604000947611
20937,6.066902093064774
20938,10.835919543243547
20939,10.51403614919775
20940,6.427870644496843
20941,9.726105980987269
20942,11.298677938313922
20943,6.485565431579532
20944,10.368848079852429
20945,10.476064781120387
20946,7.834230496586366
20947,10.114061541461638
20948,7.719763538501235
20949,12.817824380103646
20950,9.485117193096297
20951,16.03705773948122
20952,12.162086857536346
20953,13.674557403425824
20954,13.121516719427044
20955,7.9729713971060665
20956,7.347611579499414
20957,9.53209338340313
20958,13.158050673731076
20959,12.8208136017082
20960,7.135164405168222
20961,8.566978328768217
20962,9.10158159559782
20963,9.448238229120177
20964,11.924530018698968
20965,10.091840860737074
20966,9.847412135629073
20967,8.871201083701436
20968,9.925265214023746
20969,8.908561655743025
20970,10.78078861946607
20971,11.70322011968467
20972,6.541452293678577
20973,15.44585967272665
20974,10.52322387578245
20975,10.517287715559913
20976,9.920120302039358
20977,7.832567293636164
20978,13.91405845414075
20979,10.3102372630016
20980,8.702275816315632
20981,8.922343856000687
20982,11.721653599860364
20983,11.4236701738067
20984,10.367924734785342
20985,7.022667626509341
20986,6.247953049756716
20987,10.00804928186618
20988,8.207882763808916
20989,9.948334590258614
20990,10.918829336082581
20991,6.904796299903387
20992,7.73007383519634
20993,8.508999441335874
20994,4.858242072336037
20995,13.307558335113871
20996,6.8883005879478265
20997,10.100101461308427
20998,13.222229166653648
20999,9.019092668449876
21000,6.055016049361337
21001,10.418156686554966
21002,14.63051877436766
21003,10.672003475056409
21004,9.210459361384716
21005,8.948993315177995
21006,9.834604886372553
21007,9.07958819254462
21008,9.084318201043452
21009,5.5730890451523525
21010,14.02650425022391
21011,7.116006213643434
21012,10.144317167234957
21013,11.859927058868
21014,8.234211832640964
21015,9.484265568379769
21016,7.215332634480367
21017,22.990930777792364
21018,9.77550267052117
21019,12.295540094688546
21020,7.839817724027689
21021,10.540709903273616
21022,8.097871061432254
21023,7.965245476422392
21024,10.155192957929762
21025,10.198996661414812
21026,13.914443248556049
21027,10.49900640668688
21028,11.798391616696945
21029,11.20496060046132
21030,11.714858417067747
21031,11.495996455258153
21032,10.207235546269924
21033,14.346564128121285
21034,9.629300259400773
21035,7.3585292938884805
21036,15.74027524576501
21037,12.837462429907085
21038,10.75037379653972
21039,9.022029859503984
21040,13.664954180239032
21041,7.2446939887381
21042,10.379470882989517
21043,9.087324032760897
21044,8.70940389550635
21045,10.29789180201684
21046,7.199647165593543
21047,12.47021473795598
21048,6.990866208478132
21049,9.54543381981711
21050,17.2481104830179
21051,9.69065607377233
21052,8.868714541666753
21053,12.742574959992462
21054,7.894270500391031
21055,11.489447871065543
21056,12.161454744254153
21057,9.525969558765839
21058,12.182512432670569
21059,9.473215032481544
21060,5.9755569068184
21061,6.6063428442010546
21062,7.020159706480744
21063,12.956494916545788
21064,12.425553570506862
21065,10.698289641720987
21066,11.861109065957821
21067,10.205512728552637
21068,10.210790667016942
21069,13.551368955808556
21070,10.934494163359304
21071,4.743817917866684
21072,14.808209537413493
21073,10.273567262527319
21074,10.067467428822146
21075,8.600680943362986
21076,6.278895252571969
21077,11.888764915021028
21078,10.778988971008241
21079,10.019040945239531
21080,11.499173932783684
21081,10.207118274252709
21082,11.217878843318184
21083,9.548762202432723
21084,10.945108599603616
21085,6.346263655135776
21086,10.051790754074288
21087,11.704237996853102
21088,6.56554565121466
21089,9.543588102285996
21090,8.989120001011292
21091,6.734658017597882
21092,8.653019812427795
21093,9.685641414738017
21094,10.59659787993338
21095,10.992198448380595
21096,8.346322682853357
21097,8.91628925132474
21098,12.884807962910521
21099,9.088392739148789
21100,9.961123038395348
21101,9.129995469931554
21102,9.095901491399253
21103,10.0377849608983
21104,6.936544967339959
21105,9.85717749593339
21106,7.339453133885965
21107,10.541820686970535
21108,10.195115424980546
21109,9.909965941414434
21110,9.72289471179725
21111,10.32918092517062
21112,6.0375967492704286
21113,9.793842128705691
21114,10.753852316505533
21115,12.167495008169077
21116,5.357417790768446
21117,14.366285162204964
21118,9.597335938695903
21119,8.914038377927746
21120,10.247571978839014
21121,9.537535858906226
21122,12.635368355980892
21123,12.248295500139466
21124,9.605527563347994
21125,9.814445466915078
21126,13.582332488945783
21127,9.673416535644805
21128,11.687886815721301
21129,10.179544738233776
21130,8.737176524446127
21131,7.9903708109881375
21132,10.014258409638416
21133,10.805751617331895
21134,10.82606051134685
21135,11.13951555603208
21136,6.836155792499343
21137,5.741069275661806
21138,10.91437505805391
21139,7.611940594247139
21140,10.084429676732508
21141,7.023160816445812
21142,9.4106027366338
21143,11.135359771037546
21144,7.7233978716754885
21145,10.710581954053515
21146,10.015405772170778
21147,9.400936193263064
21148,11.042719864983729
21149,10.63920957695944
21150,11.96897201166733
21151,5.69804183227236
21152,11.523390181475522
21153,9.717318850469587
21154,11.772252280351072
21155,5.837023408492549
21156,8.86516400460623
21157,9.406607126039168
21158,10.513969049588429
21159,9.659819485799293
21160,10.64818062477375
21161,9.17416499772846
21162,10.339152898640524
21163,9.637120659423344
21164,10.3998454909994
21165,8.37685495832381
21166,7.765394548456362
21167,10.0721224360228
21168,9.734966864549984
21169,8.465412707642537
21170,11.130070784091217
21171,11.326615598529475
21172,9.424820652057361
21173,12.37159603752167
21174,9.772937429548023
21175,11.026123970567642
21176,14.11525856787758
21177,10.737690429282008
21178,11.977975313778767
21179,6.708539455119013
21180,8.45016025614524
21181,9.845718503457427
21182,9.111721308874802
21183,10.8100774077225
21184,14.662909890707509
21185,9.97846307885632
21186,4.375068247277268
21187,6.269393337682678
21188,12.495161220004528
21189,13.704594829209327
21190,7.109524464150788
21191,5.930416117160414
21192,11.963802856553988
21193,4.5609546352134345
21194,6.478520534546403
21195,6.523363078758905
21196,11.507358229565018
21197,4.4130503202215134
21198,9.955265137018374
21199,8.07535579130493
21200,10.556626973239778
21201,3.908740064025457
21202,9.17942851875623
21203,10.34831228826117
21204,9.98673719836409
21205,9.715214869644331
21206,8.88165080694381
21207,7.703940646904594
21208,10.12550552215241
21209,9.115297374258303
21210,6.801028985157712
21211,9.366359126026923
21212,7.273616073129078
21213,9.839682090714321
21214,8.379015674947308
21215,12.18562061101539
21216,10.738269300967136
21217,10.70926074442222
21218,10.825027574262327
21219,10.79009144555528
21220,10.523437345268386
21221,11.576150777201166
21222,6.595910929503003
21223,5.790785292725877
21224,11.26090597139143
21225,8.693023765894202
21226,10.616408349512549
21227,5.679798026902972
21228,7.830814510190978
21229,9.669729881490728
21230,7.505740545003027
21231,10.489851749524709
21232,11.01125910441365
21233,8.763830007588588
21234,7.105366086898675
21235,9.547093965026711
21236,9.59997099608703
21237,11.772748015827347
21238,11.153592174312731
21239,11.051486190585397
21240,9.113216632926619
21241,10.748547766738824
21242,9.306034698180357
21243,14.688302794986635
21244,6.927915106750535
21245,9.039194783082204
21246,10.91248959905311
21247,7.110978049404524
21248,14.625156589299204
21249,9.75957351970475
21250,6.703422104409596
21251,11.188691513855815
21252,8.47693113731478
21253,10.870739737231938
21254,11.672594211233035
21255,6.088855239149339
21256,10.363931125876391
21257,8.7230023576288
21258,10.053194506486342
21259,13.566595754072264
21260,7.690156488549991
21261,8.477309165226659
21262,8.71811414650795
21263,10.296214057694845
21264,7.151155323148981
21265,7.964778527758438
21266,10.388544340694082
21267,12.139691309969692
21268,11.1967297003139
21269,14.378155677331831
21270,6.692737055663263
